text,Toxic,predictions,probabilities
"@user não esquece desta, canalha:",1.0,1,0.9974639528324346
"@user não faz isso com você fofo, o rancor é veneno para alma. eu te amo💙",0.0,0,0.0002082501051923
@user não meu cu é virgem 🙅🏻‍♂️,1.0,1,0.9973938342334504
@user não né caraio,0.0,0,0.0025509124212867
@user não quer fazer porra nenhuma hein,1.0,1,0.9972477435483316
@user não se ele tiver encomendado o serviço. follow the money,0.0,0,0.0001584362191025
@user não!!!!! jogador mais filho da puta da história do são paulo!,1.0,1,0.9974441132057548
"@user não, eu não vou fazer isso. já entreguei nas mãos de deus, sei que melhor advogado eu não poderia ter.",0.0,0,0.0002002737667181
@user o brasil esta podre!! esta mulher 茅 a pior procuradora geral at茅 hoje!!,1.0,0,0.0001693127304435
"@user o cara s贸 v锚 filme chato realista de cannes, e vem encrencar com fic莽茫o. puta gente chata.",0.0,1,0.997279721082139
@user o cara tem a capacidade de fazer um negócio desse e não sabe quebrar um ovo pqp,0.0,1,0.9970764570957288
@user o caralho te,0.0,1,0.9973165601911425
@user o cu de sua mulher,1.0,1,0.9973785590538324
"@user o cu eu ja tenho, vai fazer o que eu falei e quero provas",1.0,1,0.9972744173407712
@user o cérebro desse babaca quando vê que o mlq não abaixou a cabeça,1.0,1,0.9974441132057548
"@user o filho da puta ainda teve coragem de meter o soco nela, sla homem não deveria existir não",1.0,1,0.9974490875787132
@user o flamengo se classificou. vcs estão discutindo o que?! segue o jogo caralho!,0.0,1,0.9973113280815276
@user o jeito que tu é o amor da minha vida é diferente,0.0,0,0.0001500056621499
@user o júnior defende o abel e o mauro fica puto mn kkkk,1.0,0,0.0009716460233131
"@user o mais engra莽ado ainda 茅 que tem gente que tipo, usa mesmo",0.0,0,0.0002323141886227
@user o mais safado tnc,0.0,1,0.9973683260251156
@user o melhor do dia foi a maria beltr茫o dizer que o cabelo do boris johnson e uma mistura de guga chacra com trump.,0.0,0,0.0001603035157354
@user o meu 茅 o mais feio kkkk,0.0,0,0.1896711395932332
@user o ministro está no mundo da lua,0.0,0,0.0010796068681746
@user o nome sera : o homen que derrubou a esquerda brasileira com 9 segundos de televisao,0.0,0,0.0019043302713475
@user o olho da sua buceta,1.0,1,0.9973938342334504
@user o pior é quando vc só ta sendo legal e a pessoa acha q vc quer beijar-la,0.0,0,0.0002216781056925
@user o pior é que nada muda.😢😢 #stfvergonhanacional,0.0,0,0.0001713081934348
@user o que aconteceu?,0.0,0,0.000156590670281
@user o que seria inteigência,0.0,0,0.0002425115327602
@user o river marcou quantos? ah... tnc de cruzeirense fake,1.0,1,0.9971936124940872
@user o seu é muito lindo também 💖💖,0.0,0,0.0001666882174096
@user o tal do bêbado é fudido,1.0,1,0.9973887523965091
@user o veado tá aí ou no hospital?,1.0,1,0.997459007373421
@user oi pérola,0.0,0,0.0010222099704307
"@user oi ramon, boa tarde! tudo bem? fala com a gente no privado que vamos verificar pra vc. ^^",0.0,0,0.0001505926792979
"@user ok pretinha, tô no aguardo rs",0.0,0,0.0001760561954261
"@user olha aqui , eu não to brincando 🤬",0.0,0,0.0001500056621499
@user olha eu gosto mt tb viu?? vamoa,0.0,0,0.0003282245259583
@user olha o meu tt o pau no cu,1.0,1,0.9966036120975535
@user olha o zap,0.0,0,0.0001529638061747
@user olha pra mim se tem capinha do iphone xr e se são bonitas,0.0,0,0.0001816438038414
"@user olá, júnior santos, de sto andré abcd paulista sp",0.0,0,0.000246329592974
"@user ontem tava um puta calor chega hoje, um frio do krl",0.0,1,0.9974341354151997
@user operação marreco?,0.0,0,0.0001547666160599
@user oq está acontecendo com nossos ídolos? será q a rede globo lixo está fazendo lavagem cerebral neles?,1.0,1,0.9890765445919176
@user os 20 milhões de mortos da segunda guerra mundial discordam dessa comparação...,0.0,0,0.0001609308249869
@user osso fala,0.0,0,0.0005988371350802
@user ouráiti! mas mesmo assim queremos outro pgr! 💚💛🙌,0.0,0,0.0001673405074737
"@user ou莽o essa m煤sica TODO dia na frente do espelho e me lembro, mais uma vez, DA MULHER FODA LINDA DA PORRA QUE EU SOU, obrigada, nego da porra 馃挍 #negritude",0.0,0,0.0037072528743862
"@user paaaaara, momi. pode apagar, to feia. 🥺",0.0,0,0.0001634647024541
"@user padre sendo padre só isso , não passa de um vagabundo",1.0,1,0.9974391291574908
@user para de mentir pra mim sua gostosa zoiuda do caralho que eu amo,0.0,1,0.997459007373421
"@user para de mentir, que caralho procura ajudar o brasil.",0.0,1,0.997459007373421
@user para de querer pegar minhas muie,0.0,0,0.0005918646003756
@user parabéns garaio,0.0,0,0.0001653912539523
"@user parabéns meooo, cada sacrifício sempre vale a pena e olha o tanto que você evoluiu até aqui, você consegue o topo!!!! 🙏🙌💙",0.0,0,0.0001494209328796
@user parabéns ótima palestra.,0.0,0,0.0001547666160599
"@user parabéns!!! essas competições, só faz os clubes europeus ficaram de olho gordo nos futuros craques do mengão.",0.0,0,0.0003187510868095
@user parab茅ns nega 鈾�,0.0,0,0.0002936546333159
"@user parab茅ns pela a莽茫o @user um simbolo, ajudem nas fisioterapia tamb茅m, ele merecf",0.0,0,0.0001753699377377
@user parab茅ns 鉂わ笍,0.0,0,0.000174005435527
@user parecendo um traveco,1.0,1,0.9972530990515592
"@user parei de assistir l谩 pelos 25min por causa de uma cena q achei ridicula... e pelo q meu namorado falou dessa cena ai de explodirem o cara, s贸 piorou...",0.0,0,0.0001830681930438
@user paris com certeza,0.0,0,0.0001488384825728
"@user passou mal, foi até embora mas cedo kkkk",0.0,0,0.0001559802763374
@user pastel q só o carai,0.0,1,0.9972208094414864
@user paulo freire patrono da educação brasileira citado por 353003,0.0,0,0.0001641043802191
@user pausa! edição extraordinária da música do dia: diário de um detento,0.0,0,0.0001641043802191
@user pede a minha fdp.,1.0,0,0.0229993033781484
@user pegaaaa fdp,1.0,0,0.0002673826128617
@user pegaram o bom senso e enfiaram no cu,1.0,1,0.9973938342334504
"@user pelo contrário amigo, muita gente rn parabenizando vcs, bela contratação!!",0.0,0,0.0001896174122891
@user pelo um pqd vale a pena kkkkkkkk por vagabundo n,0.0,1,0.9971495442949944
@user pena que vc mora no rio se morasse em sp teria um casal pra vc comer tudo que quiser dois cuzinho e uma buceta gulosa,1.0,1,0.9974341354151997
@user pequenos incêndios por toda parte,0.0,0,0.0001500056621499
@user perceba o quanto isso nao fez sentido,0.0,0,0.00014482439986
@user perder? ou deixar de arrancar ? vai falar merda na pqp,1.0,1,0.9974090206355708
@user perfeito vou na hora. #stfvergonhanacional #somostodoscaiocopola #somostodosmoroedallagnol,1.0,0,0.0001733271702059
"@user perigo para o brasil do mal n茅,? para o povo do bem ,茅 nossa salva莽茫o",0.0,0,0.0001660384695373
@user pinto mesmo kkkkkkkkkkk,0.0,0,0.000187408716529
"@user pior q né não. a rep dominicana começou a jogar p carai vei, tendi não",0.0,0,0.0001753699377377
@user piquet carneiro,0.0,0,0.0003089471766877
"@user pode falar, a gente pode dar aquela forcinha ué 🥰☺️😅",0.0,0,0.0001494209328796
@user pode ser,0.0,0,0.0001760561954261
@user pode sim,0.0,0,0.000156590670281
@user pode é melhorar😁,0.0,0,0.000174005435527
"@user pois é, ainda bem que retiro o que disse. não merece porra nenhuma.",0.0,1,0.9974090206355708
@user por isso nao perco mais tempo desmentindo gringo aqui. nao vou me estressar e dar a cara a tapa enquanto nego ta ganhando 10 pau e fazendo nada ... quando eu ver mudança de postura vou a bater,1.0,1,0.997332195672829
@user por isso que ele vai se reeleger porra! vcs do globo são burros pra caraleooo kkkjj,1.0,1,0.9974441132057548
@user por que não dá um tiro na cara desse vagabundo?,1.0,1,0.997459007373421
"@user porque que eu só tenho anjos na minha vida? porra, eu não mereço nenhum de vocês",0.0,1,0.9972902977072032
@user porra ! se fosse isso ainda tava tranquilo,0.0,0,0.0002902344461555
@user porra any eu tava c dor de cabeca e fui comer #mpn #nowunited #uniters,0.0,1,0.9973165601911425
@user porra bora comprar,0.0,0,0.0018422533178283
"@user porra cabral, se decide mulher",1.0,1,0.9974341354151997
@user porra caralho nao pode falar palavrao nessa bosta cacete!,1.0,1,0.9973580531566688
@user porra kkkkkkk,0.0,0,0.4751448628103585
"@user porra namoral tu é uma morena linda serio msm se eu fosse homem te pegava , muito maneira me amarro na tua ❤",0.0,1,0.9968824273209456
@user porra nem fala🤦🏽‍♂️,0.0,0,0.0021115839171885
@user porra nem sei,0.0,1,0.995776634403983
@user porra ontem eu comi um incrível mas cru também,0.0,1,0.9785902297851474
@user porra quando pensa que vai da merda kkkk,0.0,1,0.9926399177884424
@user porra queria muito ter esse problema,0.0,1,0.9971216519652336
"@user porra rodrigo, tá com o olho esquerdo fechado? indignação seletiva?",1.0,0,0.0025212683210456
@user porra tu é linda amiga linda ❤️,0.0,0,0.0002425115327602
@user porra vcs tem que ver essa grt comendo rapa,0.0,1,0.9957684125218388
@user porra vem vcs dois pra sp,1.0,1,0.997459007373421
"@user porra, aí é foda",1.0,1,0.9713473306904064
"@user porra, fala kkkkkkkkkkk",1.0,1,0.9925103751011916
"@user porra, nem fala, fica impossível sair da cama",0.0,1,0.9965503112783476
"@user porra, é isso!",1.0,1,0.9939260655591138
@user pousou bem pra cacete,0.0,0,0.0002359717414829
@user poxa queria engolir o pau do jungkook inteirinho😔,1.0,1,0.9974341354151997
@user pq a boca foi feita pra falar .#stfvergonhanacional,1.0,0,0.000361882829725
@user pqp any #mpn #nowunited #uniters,0.0,1,0.9962927471256138
@user pqp cineminha....,1.0,0,0.0009436192455752
@user pqp deserto até dia 22,0.0,0,0.0009773503931428
@user pqp e a gente tinha combinado de ir,1.0,0,0.0019006215684079
"@user pqp kkkkkkkkkkkkk eu já ia vir como é q é?? achando q era uma q eu li,o auge meu pai",0.0,1,0.9950563109218774
@user pqp mlq kkkkkkkkk,0.0,1,0.6224019555335879
@user pqp mo forças,0.0,0,0.0002737216731838
@user pqp nega u auge nega #mpn #nowunited #uniters #marinaruybarbosa,0.0,1,0.9971716639779332
@user pqp só vai da vagabundo solto,1.0,1,0.997454052295052
@user pra caralho,0.0,1,0.9763105287006256
@user pra caralho. essas coisas mexem muito com a gente.,0.0,0,0.0002090650026565
@user pra cima dos gringo carai ❤️,0.0,0,0.0002010574584796
@user precisar dar uma resposta a altura contra os desmandos de alguns ministros do @user Apoie @user e @user #DeltanNaPGR,1.0,0,0.0001888783036845
"@user prefiro bater com pau mesmo, até gemer de prazer, com dor cliente.",1.0,1,0.9974391291574908
"@user prenderam atores, e não hackers.",0.0,0,0.0003473453056594
@user principalmente pedir uma coisa que é sua pqp da uma raiva né afff,0.0,0,0.0001686527539891
"@user priscila voce vai me pagar mano, eu vou ficar chorando no seu ombro duas horas seguidas",0.0,0,0.0001634647024541
@user procurei vc pela casa inteira arrombada,1.0,1,0.9970363315707796
@user prof de historia apoiando pra mim nao desce na vdd nao desce qualquer pessoa que apoia as ideias desse canalha,1.0,1,0.997429131960124
"@user próxima vou puxar seus cabelo, sua orelha, o carai a 4",1.0,1,0.9971495442949944
"@user pse mano argh, queria poder esfregar a cara dela naql álbum pqp",0.0,1,0.9971495442949944
@user puta q pariu,0.0,1,0.988290160580247
@user puta q pariu 🤦🏾‍♂️,0.0,1,0.9342153415089606
"@user puta que pariu, minha irm茫! falou que me ama mais uma vez kkkkkkk",0.0,1,0.9967586398882884
@user putinha goza litros,1.0,1,0.9974039683339526
"@user putinha sim, mal amada jamais",1.0,0,0.1542485634952507
"@user puts sim??? como o povo baba ovo dele, é feio chato quem aguenta pqp",1.0,1,0.9972744173407712
@user q mulherão da porra kroi gata dmsss,0.0,1,0.7113306527280002
@user q porra ein vai reunir todo mundo nessa festa só pq não vou esse ano,0.0,1,0.9958579833390376
@user quando o presidente da oab chamou uma advogada de puta o nobre vereador não falou nada. lamentável sua postura.,1.0,1,0.9954879632582576
"@user que coisa horrível, parece que eu tô falando com comida na boca",0.0,1,0.997363194580487
@user que deus abençoe essa nova caminhada meu amigo.,0.0,0,0.0002066298248838
@user que foi sua sequel4d4 do caralho polenguindo fedida,1.0,1,0.997459007373421
@user que inferno amo voces caralho,0.0,1,0.9971272521181216
@user que isso porra tu so tem 12 anos,0.0,1,0.99741909583641
@user que linda pqp ♥️,0.0,1,0.9792947486630164
@user que loko seria se a fonte real dos vazamentos botasse a cara no sol.,0.0,1,0.997138419851643
@user que lugar da vila olímpia??,0.0,0,0.0001590562223002
@user que não de ano 5º sacudindo minion gui john o so par de mim quinta e hum john john cu bts,0.0,1,0.997104786109996
"@user que o contrariam o cacete, que contrariam a nação jornalista #stfvergonhanacional",0.0,0,0.0173257144170305
@user que porra e essa lele vc me amava ontem,0.0,1,0.9945625044855784
@user que povo invejoso socorro!!!,0.0,0,0.0001673405074737
@user que que tem o cu com as calças daniel? kkkkkkkkkkk,0.0,1,0.9973580531566688
@user que susto filhos da puta,1.0,1,0.9974341354151997
@user queiroz vai ser o ator coadjuvante 🍊🤡🤮🤣,0.0,0,0.0001523675476742
@user quem era esse demori antes desse crime de invasão de privacidade? quem é esse demori agora? nada antes e nada depois. tudo igual.,0.0,0,0.000147680383366
@user quem foi banido dessa vez? ta ficando escroto já...,1.0,1,0.9973425688168606
@user quem foi o retardado,1.0,1,0.9973217821465036
@user quem não de um pincel que de mim heal judiou cu,1.0,1,0.997352901734358
@user quem ve assim nem pensa que briga comigo todo round por causa das minhas pinadas,0.0,0,0.0006214630161383
@user queremos mais pois tem muita gente!,0.0,0,0.0001529638061747
"@user quero entrar nessa onda, pois quero muito contribuir para desinfectar o país do lixo esquerdista que nos atrapalha há anos.",1.0,1,0.99196918678374
@user quiser passar raiva quando o produtor é pau no cy e adia a série tecnológica que vc gosta: barry,1.0,0,0.0015885253223028
@user rainha demais pqp,0.0,0,0.0036570967819785
"@user rapaz esse pessoal tá demais hein, pqp",0.0,1,0.974773174620712
"@user relaxa mano, tudo dominado.",0.0,0,0.0005122569193545
@user respeita o pépé filho da puta primeiro jogo contra vcs ele faz 1 gol e duas assistência,1.0,1,0.997093487498502
@user responde a porra do grupo filha da puta,1.0,1,0.9973683260251156
@user ridícula kkkkkkkkkkkkkk,1.0,1,0.9969365831511966
@user ridículo,1.0,1,0.9962492111110446
@user ridículo isso,0.0,0,0.1408672528949047
@user ridículo querer acusar bolsonaro com menos de 300 dias de governo pela destruição provocada pela esquerdopatas na amazônia.,1.0,1,0.9973113280815276
@user rola sim bebê 😔,0.0,0,0.000170640440047
@user roud filha da puta,1.0,1,0.9971104189822264
@user rs rs,0.0,0,0.0001505926792979
"@user r谩pido, usem as sardinhas!",0.0,0,0.0001816438038414
@user sabe ser linda a bixa,1.0,1,0.9893062422638246
@user sabes que tens boas amigas quando elas já usam o emoji do unicórnio associado a coisas quase tão lindas como tu 😍,0.0,0,0.0001572034524892
"@user safado,cretino bixa ruim,nunca jogou cmjgk morte a lucas berti",1.0,1,0.997459007373421
@user sai cristo fdp,1.0,1,0.9971439874741472
@user sai piranha,1.0,1,0.9973989062062492
@user sai vagabunda kkkkkk,1.0,1,0.9974688886906716
@user sapatão,1.0,0,0.0152182919999065
@user saudade bixa,1.0,0,0.0001553722613533
@user saudades do nosso amigo seedorf,0.0,0,0.0001816438038414
@user se ela cantasse led zeppelin no show dela at茅 eu iria no show hahaha,0.0,0,0.0001559802763374
@user se ele for um cara novo e conseguir mostrar o futebol dele acho que rola,0.0,0,0.0002148592528014
@user se eu ficar com shadowban de novo eu vou ficar puto #mpn #nowunited #uniters #marinaruybarbosa,0.0,0,0.0006563728324346
"@user se eu fosse o piloto te dava uns soco e te chutava pra fora da van, desgraçado",1.0,1,0.9974490875787132
"@user se foder pedrao, bagulho ridículo",1.0,1,0.9974441132057548
"@user se isso é defeito, porra! não quero saber a qualidade",0.0,0,0.0005203195946901
@user se juntar ele e o chenle da pra comprar a big3 juntas,0.0,0,0.0001596786513483
@user se vc for n vai se arrepender!!! fui duas vezes e iria mais se pudesse,0.0,0,0.0001541633312243
"@user se é o cade, então é o dazn. matei a charada. o dazn compraria e depois levaria tudo para o streaming, o que o cade não quer.",0.0,0,0.0001572034524892
"@user sei lá aidan e ela não combinavam, parece que ela queria sofrer mesmo indo atrás do big mas acho que os dois se amavam de vdd. fora que o big apesar de escroto putsss rico e extremamente m*mavel",1.0,0,0.0008542320138624
"@user sei lá mano kkkkk pq a kkk foi uma puta seita racista, não sei como geraria conteúdo com esse @user sem ter tom racista",0.0,1,0.9903663476405536
@user sei nem qual é mais feio ???????,0.0,0,0.0001753699377377
"@user seita que doi menos, ratazana gorda.",1.0,1,0.9974688886906716
@user sem base desgraçada de lindo puta merdaaaaa,0.0,0,0.0025859368699227
@user sem dúvida,0.0,0,0.0001488384825728
@user sem querer ofender tua amiga mas pqp q filha da puta??????,1.0,1,0.997138419851643
@user ser humano é um lixo,1.0,0,0.0002561397350033
@user será por que ele viu a bolsa e o vestido vermelho primeiro? ė so uma pergunta.,0.0,0,0.0001517736130584
"@user será que o cara botou essa bolsa na barriga do bozo para o caso de outra facada. ou um tiro.,?",1.0,1,0.9911697556058312
@user setembro o pau quebra,0.0,0,0.0001500056621499
@user seu cu,1.0,1,0.9974391291574908
"@user seu fdp kkkkkkkkkkkkkkkkkkkkkkkk, sigo invicto rapa",1.0,1,0.9974090206355708
@user seu nome está nos prints do pavão. melhor ficar quieta!!,0.0,0,0.0001746863545779
@user siiiiiiimmmmm arrumar a casa é terapia,0.0,0,0.0001535623976496
"@user siim, sinto falta, éramos os melhores",0.0,0,0.0001572034524892
@user sim migo é bem assim mesmo por nada migo daqui uns dias vc vai tá dizendo que já está com a cnh,0.0,0,0.0006202511578832
"@user sim, gostei da contratação do donny mas infelizmente o careca hp vai queimar ele",0.0,0,0.0001767451381035
"@user sim, mas certeza que eles vao lançar mais um daqui uns anos",0.0,0,0.0001505926792979
"@user sim, mas pelo dobro do preço kk agora vou ter que pagar 10 reais",0.0,0,0.0001494209328796
"@user sim, não quer mais nada?",0.0,0,0.2238857150970474
"@user sim, ridículo mano",0.0,1,0.9974341354151997
"@user simm, ele é muito famoso aqui mais lá fora nem tanto, acho que se a aparição dele na série der certo, a série solo vem",0.0,0,0.0001603035157354
@user simmmmm pqp,0.0,0,0.0006905414693
@user sinto lhe dizer mais vc tem sim e mete o pau na mesa com esse velho chato do crl,1.0,1,0.9974441132057548
@user sinto muito pseudo padre. mas oração feita com este fel no coração não passam do teto.,0.0,0,0.0001816438038414
"@user sla mano, o foco é ecchi não é? odeio essa porra, e o traço não me chama nem um pouco a atenção",1.0,1,0.9931760452132232
@user so nao ouvir hahahahahahaah,0.0,0,0.0001837845700095
@user so pensa em casar ne sacana,1.0,0,0.0190508995858229
@user sobre o thanos e o coringa serem vilões de tipos extremamente diferentes?? sim eu concordo totalmente com vc é por isso que esse tipo de coisa me deixa puta,0.0,0,0.0001699752890963
@user sona lixo,1.0,0,0.301837727354815
"@user sousa, para铆ba",0.0,0,0.0001609308249869
@user sua servidão e submissão a bolsonaro é tão grande quanto a distância daqui até a lua.,1.0,0,0.0006550929443587
@user sulista = aberração,1.0,1,0.9974490875787132
@user surtou pqp vitória em primeiro lugar,1.0,0,0.0001888783036845
@user são muito caras de pau para publicar isso,1.0,1,0.997429131960124
"@user são uns fdp , todos",1.0,1,0.997454052295052
"@user sério mesmo que não sabia . nossa que coisa . só um burro não enxerga , que só ministros do pt são uns 7!",1.0,1,0.9974391291574908
@user só falou msm né pq c não fez nada,0.0,1,0.9973836606763432
@user só ligar para 0118 999 881 999 119 7253.,0.0,0,0.0002208140554984
"@user só os foda, pqp meus garotos merecem o mundo vsf",0.0,1,0.9971606256150214
"@user só pode, devolve minha unha aí pf",0.0,0,0.0005747861775648
@user só quem tá classificado e quem acertou a porra do pênalti,0.0,0,0.000268428837907
"@user só quer gol e comemorar com a torcida agora kkkkkk deita, puto",0.0,1,0.99705932719941
"@user s贸 defeitos o caralho, poxa raissa s贸 perfei莽茫o",0.0,0,0.0015188508413778
@user s贸 dessa vez,0.0,0,0.000147680383366
@user s贸 faltou geral gritar playstation no final kkkk,0.0,0,0.0001660384695373
@user ta bom boiola,1.0,1,0.9970878217168856
@user ta perfeito puta merda,0.0,1,0.995727063429362
"@user ta sem pau tbm ne miguelito, -1 de piça ushsushsh",1.0,1,0.9974490875787132
"@user tao de parabens, viu?! deve ser horrível não gostar de vcs e nao poder chamar vcs de feios.",0.0,0,0.0004373344035182
@user tchau querido daltan danoninho power point,0.0,0,0.0001609308249869
@user te amo sua fdp,0.0,1,0.9974341354151997
"@user te fode negah, feia? aonde?",1.0,1,0.997429131960124
@user tem alguém aí...!!?? (ig @user,0.0,0,0.000170640440047
@user tem meu voto com toda certeza!! indicada merecidamente.,0.0,0,0.0001679953496729
@user tem que mandar pra cadeia esse tal de deltan e um certo vagabundo chamado sérgio moro!,1.0,1,0.997459007373421
@user tem que tirar essa merda que circula nas escolas mais carentes . Esse pessoal da esquerda são covardes .,1.0,1,0.9972099623456694
@user tenho algo um pouco parecido quando eu pinto minhas unhas. o choque deles eh muito engraçado,0.0,0,0.0001559802763374
@user tenho consciência absoluta que sou uma gostosa do caralho,0.0,0,0.012673735693033
@user teu cu kkkkkkk,1.0,1,0.997429131960124
@user tmj cu mlk kkkkkk próxima vez vai sem hein kk,1.0,1,0.9971104189822264
"@user to fedendo a vodka, maldita",1.0,1,0.9974441132057548
@user to fudido,1.0,1,0.9971328414066062
"@user toma logo a normal, a zero não vai te proporcionar tudo isso. 🖤❤️",0.0,0,0.0002278218491513
@user tomara q a mídia continue chorando mm e n mostre o q ele faz!jornalismo militante lixo!,1.0,1,0.997454052295052
"@user trair não pode, pronto, falei",0.0,0,0.0002368950899774
@user troxa mesmo,1.0,1,0.9973165601911425
@user tu gosta né viado 😂😂,1.0,1,0.997459007373421
@user tu me ilude mais que ela vsf kkk,1.0,0,0.000246329592974
@user tu pelo😭😭😭 q lindo,0.0,0,0.0001547666160599
"@user tu vai me fazer sair de casa nesse frio p ir te ver, trate de ganhar essa porra pelo menos",0.0,1,0.9971216519652336
@user tu vende celular é faz essa pergunta idiota kkkk,1.0,0,0.0008509045126506
@user tu é analfabeto funcional mesmo. pqp.... ele está dizendo modus operandi da esquerda brasileira. burro!,1.0,1,0.9974688886906716
@user tudo criança que cresceu em apartamento,0.0,0,0.0001517736130584
@user tudo piranha,1.0,1,0.9970764570957288
@user tá errado não ué kkkkkkkkkkkk,0.0,0,0.0001713081934348
"@user tá feio mesmo, a transição tbm está ruim !",0.0,1,0.9971328414066062
"@user tá frio pra porra hoje, senhorrr",0.0,1,0.9972530990515592
@user tá muito gorda rs a sua tbm tá muito linda,0.0,0,0.0052916044544479
@user tá na hora de voltar mesmo kskskksks. vlw puto,0.0,0,0.0006275578939803
"@user tá pedindo a sua opinião sobre alguma coisa, só nn sei quem inventou kakakak",0.0,0,0.0001553722613533
"@user tô mermo nada, feio desse",1.0,0,0.0029579027682491
@user tô é bolado p caralho,0.0,1,0.9973113280815276
@user t谩 tirando foto minha???,0.0,0,0.000180935769894
"@user um babaca, se achou o fodão mais quando a porta abriu o cu sumiu...",1.0,1,0.9973836606763432
"@user um hacker invadiu tem celular e postou isso, né?",0.0,0,0.0001830681930438
"@user um jardim e lixeiras seletivas de lixo, plisss",0.0,0,0.0001679953496729
"@user um macho desses, porra",0.0,1,0.9790758090833794
@user uma mulher nao pode falar de suas siriricas online? o porra,0.0,1,0.997263778900852
"@user uma pergunta, alguma das revistas tem competência para periciar algo?",0.0,0,0.0001686527539891
@user unico momento q dar a opinião vira de fato efetivo kk preciso clikar!!,0.0,0,0.0001553722613533
@user vacilação é lixo kkkk,0.0,1,0.9966233876182604
@user vagabundo,1.0,1,0.9968763514001466
"@user vai durar um dia, dois no máximo kkkkkkkkkk",0.0,0,0.0001641043802191
@user vai p crl idiota,1.0,1,0.9974639528324346
"@user vai para a puta q te pariu, seu cachaceiro do inferno.",1.0,1,0.997459007373421
"@user vai pra casa do caralho então, ernesto! vai te catar arrombado de merda",1.0,1,0.9974639528324346
@user vai se fuder,1.0,1,0.9974241187734704
@user vai ser demais! vai ser do cú riscado,1.0,1,0.9972902977072032
@user vai ser mais pesado que o da bruna... se for um documentário real... e não feak...,0.0,0,0.000147680383366
@user vai sim mano t谩 locao,0.0,0,0.0001673405074737
"@user vai ter exposed sim menino manipulador, me chamava de gordo e de fracassado, nunca passou um dia comigo mas na internet queria mostar q eu era especial especial pra quem?",0.0,0,0.0002971151127429
@user vai toma no seu cu...,1.0,1,0.9974341354151997
@user vai trabalhar vagabundo!,1.0,1,0.9974639528324346
@user vai ver era so um baiano eles chamam as pessoa de pai dan,1.0,0,0.0002050221485061
@user valeu!! e o pré olímpico fica como?,0.0,0,0.0001596786513483
@user vamo beber carai ja comprei 3 corete e uma caixinha,0.0,1,0.995643154485054
"@user vamos ver, quem sabe rola mesmo assim. acho que é algo importante demais para deixarmos no papel.",0.0,0,0.0001511819932727
@user vc disse tudo! É muito dificil mesmo! Por isso ja vou panfletar Hidden Legacy kkkkk a autora conseguiu fazer um novo universo e a personagem principal é naquela vibe puta q pariu mulherão da poha,0.0,0,0.0010525685405347
@user vc pensa demais,1.0,0,0.0001609308249869
"@user vc q levou na maldade,sua ridícula kkkkkk",1.0,1,0.9974688886906716
@user vc ta dizendo isso pq vc é um robo ne para de me enganar seu bot lixo kid,1.0,1,0.9974639528324346
@user vc tem essa cara de cu e eu não falo nada,1.0,1,0.9957848403788128
@user vc tem uma vontade imensa de dar esse donut queimado para o....deixa pra l谩......,1.0,0,0.0001547666160599
@user vc tá vendo por onde?,0.0,0,0.0001647465607888
@user vc é feio pra caramba!,1.0,1,0.997459007373421
"@user vc é muito otário. prendeu não foi porque divulgou, mas sim pela invasão. #prendetodomundo",1.0,1,0.997459007373421
"@user vc é viado, só homem sente frio",1.0,1,0.997459007373421
@user vcs estragaram essa merda de jogo com esse robo vtnc,1.0,1,0.997352901734358
@user vcs é tudo cego pqp,1.0,1,0.997459007373421
"@user vei sulista chato é de inteiror sabe, o sotaque do sul é praticamente so nas capitais",1.0,1,0.997047851709144
@user vei?????????????? se um filho faz isso cmg eu pego o sanduíche e enfio no cu dele,1.0,1,0.9973060857980208
"@user veja pelo lado otimista, diminuição de custos e aumento de espaço! 😎😉 #nasruascontrastf #stfvergonhanacional",0.0,0,0.0001511819932727
@user vem deixar soraya montenegro emocionada amore,0.0,0,0.0001535623976496
@user você disse que tava curioso,0.0,0,0.0001767451381035
@user você e lorenne são fodas!!!!!!! mulherões da porra.,0.0,0,0.0247509711732111
@user você kkkkkkkkkkkkkkkkk,0.0,0,0.000219953372432
@user você não conhecia o ministro da saúde mesmo. ele é um amontoado de polêmicas vazias que acertou nesse projeto dos médicos.,1.0,0,0.0018172831164498
"@user você que é :( obrigade,,,,, tava me sentindo um lixo por ter comido :(",0.0,0,0.0002913700606794
@user você é um imbecil que deveria ser expulso da igreja católica. pensamentos de ódio não cabem para alguém que se diz padre.,1.0,1,0.9974688886906716
@user vou colorir livros. sou uma criança de 29 anos kkkkkk,0.0,0,0.000156590670281
@user vou mandar você pra ver se emagrece seu gordo fdp,1.0,1,0.9974639528324346
@user vou pegar a sororidade e enfiar no cu dessa idiota,1.0,1,0.9974241187734704
@user vou te fuder em,1.0,1,0.9974241187734704
@user vou tentar hj! valeu flor 🌸🌸🌸,0.0,0,0.0001590562223002
"@user vrdd kkk to fora disso, bateção de cabeça deixo pra elas, eu quero é paz rss",1.0,0,0.0002541469463614
@user vsf app tóxico do caralho,1.0,1,0.997279721082139
@user vsf cara kkkkkkkkkkm,1.0,1,0.9861246909533046
@user vsf carolina,1.0,1,0.997352901734358
@user vsf kkkkkkkkkkkkkkkkkkkkkkkkk,1.0,1,0.9931095400073612
"@user vsf, depois vai ficar me pedindo camisa 🤣🤣🤣",1.0,1,0.9974341354151997
